ref_organ,ref_organ_part,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0004720,Brain,cerebellar vermis
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0006093,Brain,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0002657,Brain,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0002771,Brain,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0003023,Brain,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0006092,Brain,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0014608,Brain,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0002943,Brain,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,UBERON:0000955,UBERON:0002751,Brain,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_brain_Hemisphere_L,UBERON:0002812,UBERON:0002771,left cerebral hemisphere,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_brain_Hemisphere_L,UBERON:0002812,UBERON:0002769,left cerebral hemisphere,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_brain_Hemisphere_L,UBERON:0002812,UBERON:0014608,left cerebral hemisphere,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_brain_Hemisphere_L,UBERON:0002812,UBERON:0002751,left cerebral hemisphere,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_olfactory_nucleus_L,UBERON:0002266,UBERON:0022383,anterior olfactory nucleus,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_olfactory_nucleus_L,UBERON:0002266,UBERON:0002570,anterior olfactory nucleus,medial orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_olfactory_nucleus_L,UBERON:0002266,UBERON:0004725,anterior olfactory nucleus,piriform cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_piriform_region_L,UBERON:0004725,UBERON:0022383,piriform cortex,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_putamen_L,UBERON:0008884,UBERON:0002657,left putamen,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_putamen_L,UBERON:0008884,UBERON:0022264,left putamen,optic radiation
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_putamen_L,UBERON:0008884,UBERON:0022268,left putamen,planum temporale
